respondent_ID,relationship_to_child,child_ID,guardian_ID
1,Mother,1,1
2,Mother,4,2
3,Father,7,3
4,Father,6,5
5,Father,12,26
6,Mother,12,7
7,Mother,19,8
8,Father,16,9
9,Father,15,10
10,Mother,49,11
11,Mother,30,12
12,Father,47,13
13,Father,20,14
14,Father,14,15
15,Mother,9,16
16,Mother,28,17
17,Mother,17,18
18,Father,10,20
19,Mother,5,21
20,Mother,48,22
21,Self,1,
22,Self,2,
23,Self,3,
24,Self,4,
25,Self,5,
26,Self,6,
27,Self,7,
28,Self,8,
29,Self,9,
30,Self,10,
31,Self,11,
32,Self,12,
33,Self,13,
34,Self,14,
35,Self,15,
36,Self,17,
37,Self,18,
38,Self,19,
39,Self,20,
40,Self,21,
41,Self,22,
42,Self,23,
43,Self,24,
44,Self,26,
